OBJECTID,id,Test_date,TotalTested,EstCapacity,SurgeCapacity,RollTest,TotalTested_Str,EstCapacity_Str,SurgeCapacity_Str,RollTest_Str,Date_Updated,Date_Str,today
221,221,2020/11/28 05:00:00+00,1181,2950,4850,1602.71,1181,2950,4850,1602.71,2022/04/05,2020/11/28,2022/04/05
222,222,2020/11/29 05:00:00+00,278,2950,4850,1543.57,278,2950,4850,1543.57,2022/04/05,2020/11/29,2022/04/05
223,223,2020/11/30 05:00:00+00,2042,2950,4850,1609.07,2042,2950,4850,1609.07,2022/04/05,2020/11/30,2022/04/05
224,224,2020/12/01 05:00:00+00,1806,2950,4850,1725.86,1806,2950,4850,1725.86,2022/04/05,2020/12/01,2022/04/05
225,225,2020/12/02 05:00:00+00,1757,2950,4850,1746.93,1757,2950,4850,1746.93,2022/04/05,2020/12/02,2022/04/05
226,226,2020/12/03 05:00:00+00,2195,2950,4850,1793.5,2195,2950,4850,1793.5,2022/04/05,2020/12/03,2022/04/05
227,227,2020/12/04 05:00:00+00,2164,2950,4850,1801.93,2164,2950,4850,1801.93,2022/04/05,2020/12/04,2022/04/05
228,228,2020/12/05 05:00:00+00,1311,2950,4850,1761.57,1311,2950,4850,1761.57,2022/04/05,2020/12/05,2022/04/05
229,229,2020/12/06 05:00:00+00,234,2950,4850,1616.57,234,2950,4850,1616.57,2022/04/05,2020/12/06,2022/04/05
230,230,2020/12/07 05:00:00+00,1964,2950,4850,1620.43,1964,2950,4850,1620.43,2022/04/05,2020/12/07,2022/04/05
231,231,2020/12/08 05:00:00+00,1769,2950,4850,1710.07,1769,2950,4850,1710.07,2022/04/05,2020/12/08,2022/04/05
232,232,2020/12/09 05:00:00+00,1895,2950,4850,1642,1895,2950,4850,1642,2022/04/05,2020/12/09,2022/04/05
233,233,2020/12/10 05:00:00+00,1870,2950,4850,1604.64,1870,2950,4850,1604.64,2022/04/05,2020/12/10,2022/04/05
234,234,2020/12/11 05:00:00+00,2209,2950,4850,1619.64,2209,2950,4850,1619.64,2022/04/05,2020/12/11,2022/04/05
235,235,2020/12/12 05:00:00+00,1587,2950,4850,1648.64,1587,2950,4850,1648.64,2022/04/05,2020/12/12,2022/04/05
236,236,2020/12/13 05:00:00+00,192,2950,4850,1642.5,192,2950,4850,1642.5,2022/04/05,2020/12/13,2022/04/05
237,237,2020/12/14 05:00:00+00,2336,2950,4850,1663.5,2336,2950,4850,1663.5,2022/04/05,2020/12/14,2022/04/05
238,238,2020/12/15 05:00:00+00,2094,2950,4850,1684.07,2094,2950,4850,1684.07,2022/04/05,2020/12/15,2022/04/05
239,239,2020/12/16 05:00:00+00,1984,2950,4850,1700.29,1984,2950,4850,1700.29,2022/04/05,2020/12/16,2022/04/05
240,240,2020/12/17 05:00:00+00,2187,2950,4850,1699.71,2187,2950,4850,1699.71,2022/04/05,2020/12/17,2022/04/05
241,241,2020/12/18 05:00:00+00,2289,2950,4850,1708.64,2289,2950,4850,1708.64,2022/04/05,2020/12/18,2022/04/05
242,242,2020/12/19 05:00:00+00,1561,2950,4850,1726.5,1561,2950,4850,1726.5,2022/04/05,2020/12/19,2022/04/05
243,243,2020/12/20 05:00:00+00,362,2950,4850,1735.64,362,2950,4850,1735.64,2022/04/05,2020/12/20,2022/04/05
244,244,2020/12/21 05:00:00+00,3203,2950,4850,1824.14,3203,2950,4850,1824.14,2022/04/05,2020/12/21,2022/04/05
245,245,2020/12/22 05:00:00+00,2976,2950,4850,1910.36,2976,2950,4850,1910.36,2022/04/05,2020/12/22,2022/04/05
246,246,2020/12/23 05:00:00+00,2857,2950,4850,1979.07,2857,2950,4850,1979.07,2022/04/05,2020/12/23,2022/04/05
247,247,2020/12/26 05:00:00+00,2552,2950,4850,2027.79,2552,2950,4850,2027.79,2022/04/05,2020/12/26,2022/04/05
248,248,2020/12/27 05:00:00+00,508,2950,4850,1906.29,508,2950,4850,1906.29,2022/04/05,2020/12/27,2022/04/05
249,249,2020/12/28 05:00:00+00,3458,2950,4850,2039.93,3458,2950,4850,2039.93,2022/04/05,2020/12/28,2022/04/05
250,250,2020/12/29 05:00:00+00,3402,2950,4850,2269.21,3402,2950,4850,2269.21,2022/04/05,2020/12/29,2022/04/05
251,251,2020/12/30 05:00:00+00,3215,2950,4850,2332,3215,2950,4850,2332,2022/04/05,2020/12/30,2022/04/05
252,252,2020/12/31 05:00:00+00,1163,2950,4850,2265.5,1163,2950,4850,2265.5,2022/04/05,2020/12/31,2022/04/05
253,253,2021/01/02 05:00:00+00,3604,2950,4850,2381.21,3604,2950,4850,2381.21,2022/04/05,2021/01/02,2022/04/05
254,254,2021/01/03 05:00:00+00,588,2950,4850,2267,588,2950,4850,2267,2022/04/05,2021/01/03,2022/04/05
255,255,2021/01/04 05:00:00+00,3092,2950,4850,2324.36,3092,2950,4850,2324.36,2022/04/05,2021/01/04,2022/04/05
256,256,2021/01/05 05:00:00+00,3097,2950,4850,2434.07,3097,2950,4850,2434.07,2022/04/05,2021/01/05,2022/04/05
257,257,2021/01/06 05:00:00+00,2918,2950,4850,2616.64,2918,2950,4850,2616.64,2022/04/05,2021/01/06,2022/04/05
258,258,2021/01/07 05:00:00+00,3103,2950,4850,2609.5,3103,2950,4850,2609.5,2022/04/05,2021/01/07,2022/04/05
259,259,2021/01/08 05:00:00+00,2923,2950,4850,2605.71,2923,2950,4850,2605.71,2022/04/05,2021/01/08,2022/04/05
260,260,2021/01/09 05:00:00+00,2562,2950,4850,2584.64,2562,2950,4850,2584.64,2022/04/05,2021/01/09,2022/04/05
261,261,2021/01/11 05:00:00+00,2864,2950,4850,2606.93,2864,2950,4850,2606.93,2022/04/05,2021/01/11,2022/04/05
262,262,2021/01/12 05:00:00+00,2810,2950,4850,2771.36,2810,2950,4850,2771.36,2022/04/05,2021/01/12,2022/04/05
263,263,2021/01/13 05:00:00+00,2710,2950,4850,2717.93,2710,2950,4850,2717.93,2022/04/05,2021/01/13,2022/04/05
264,264,2021/01/14 05:00:00+00,2597,2950,4850,2660.43,2597,2950,4850,2660.43,2022/04/05,2021/01/14,2022/04/05
265,265,2021/01/15 05:00:00+00,2735,2950,4850,2626.14,2735,2950,4850,2626.14,2022/04/05,2021/01/15,2022/04/05
266,266,2021/01/16 05:00:00+00,2119,2950,4850,2694.43,2119,2950,4850,2694.43,2022/04/05,2021/01/16,2022/04/05
267,267,2021/01/17 05:00:00+00,504,2950,4850,2473,504,2950,4850,2473,2022/04/05,2021/01/17,2022/04/05
268,268,2021/01/19 05:00:00+00,3212,2950,4850,2660.43,3212,2950,4850,2660.43,2022/04/05,2021/01/19,2022/04/05
269,269,2021/01/20 05:00:00+00,2695,2950,4850,2632.07,2695,2950,4850,2632.07,2022/04/05,2021/01/20,2022/04/05
270,270,2021/01/21 05:00:00+00,2527,2950,4850,2591.36,2527,2950,4850,2591.36,2022/04/05,2021/01/21,2022/04/05
271,271,2021/01/22 05:00:00+00,2726,2950,4850,2577.64,2726,2950,4850,2577.64,2022/04/05,2021/01/22,2022/04/05
272,272,2021/01/23 05:00:00+00,2146,2950,4850,2509.29,2146,2950,4850,2509.29,2022/04/05,2021/01/23,2022/04/05
273,273,2021/01/24 05:00:00+00,496,2950,4850,2335.93,496,2950,4850,2335.93,2022/04/05,2021/01/24,2022/04/05
274,274,2021/01/25 05:00:00+00,2499,2950,4850,2331.43,2499,2950,4850,2331.43,2022/04/05,2021/01/25,2022/04/05
275,275,2021/01/26 05:00:00+00,2119,2950,4850,2278.21,2119,2950,4850,2278.21,2022/04/05,2021/01/26,2022/04/05
276,276,2021/01/27 05:00:00+00,2228,2950,4850,2236.64,2228,2950,4850,2236.64,2022/04/05,2021/01/27,2022/04/05
277,277,2021/01/28 05:00:00+00,2056,2950,4850,2189.93,2056,2950,4850,2189.93,2022/04/05,2021/01/28,2022/04/05
278,278,2021/01/29 05:00:00+00,2081,2950,4850,2153.07,2081,2950,4850,2153.07,2022/04/05,2021/01/29,2022/04/05
279,279,2021/01/30 05:00:00+00,1581,2950,4850,2070.64,1581,2950,4850,2070.64,2022/04/05,2021/01/30,2022/04/05
280,280,2021/01/31 05:00:00+00,448,2950,4850,1951.29,448,2950,4850,1951.29,2022/04/05,2021/01/31,2022/04/05
281,281,2021/02/01 05:00:00+00,2238,2950,4850,2075.14,2238,2950,4850,2075.14,2022/04/05,2021/02/01,2022/04/05
282,282,2021/02/02 05:00:00+00,2123,2950,4850,1997.36,2123,2950,4850,1997.36,2022/04/05,2021/02/02,2022/04/05
283,283,2021/02/03 05:00:00+00,1844,2950,4850,1936.57,1844,2950,4850,1936.57,2022/04/05,2021/02/03,2022/04/05
284,284,2021/02/04 05:00:00+00,1858,2950,4850,1888.79,1858,2950,4850,1888.79,2022/04/05,2021/02/04,2022/04/05
285,285,2021/02/05 05:00:00+00,1662,2950,4850,1812.79,1662,2950,4850,1812.79,2022/04/05,2021/02/05,2022/04/05
286,286,2021/02/06 05:00:00+00,1503,2950,4850,1766.86,1503,2950,4850,1766.86,2022/04/05,2021/02/06,2022/04/05
287,287,2021/02/07 05:00:00+00,316,2950,4850,1754,316,2950,4850,1754,2022/04/05,2021/02/07,2022/04/05
288,288,2021/02/08 05:00:00+00,1797,2950,4850,1703.86,1797,2950,4850,1703.86,2022/04/05,2021/02/08,2022/04/05
289,289,2021/02/09 05:00:00+00,1811,2950,4850,1681.86,1811,2950,4850,1681.86,2022/04/05,2021/02/09,2022/04/05
290,290,2021/02/10 05:00:00+00,1698,2950,4850,1644,1698,2950,4850,1644,2022/04/05,2021/02/10,2022/04/05
291,291,2021/02/11 05:00:00+00,1306,2950,4850,1590.43,1306,2950,4850,1590.43,2022/04/05,2021/02/11,2022/04/05
292,292,2021/02/12 05:00:00+00,1228,2950,4850,1529.5,1228,2950,4850,1529.5,2022/04/05,2021/02/12,2022/04/05
293,293,2021/02/13 05:00:00+00,899,2950,4850,1480.79,899,2950,4850,1480.79,2022/04/05,2021/02/13,2022/04/05
294,294,2021/02/19 05:00:00+00,1355,2950,4850,1545.57,1355,2950,4850,1545.57,2022/04/05,2021/02/19,2022/04/05
295,295,2021/02/20 05:00:00+00,610,2950,4850,1429.29,610,2950,4850,1429.29,2022/04/05,2021/02/20,2022/04/05
296,296,2021/02/21 05:00:00+00,236,2950,4850,1294.5,236,2950,4850,1294.5,2022/04/05,2021/02/21,2022/04/05
297,297,2021/02/22 05:00:00+00,1330,2950,4850,1257.79,1330,2950,4850,1257.79,2022/04/05,2021/02/22,2022/04/05
298,298,2021/02/23 05:00:00+00,1054,2950,4850,1200.36,1054,2950,4850,1200.36,2022/04/05,2021/02/23,2022/04/05
299,299,2021/02/24 05:00:00+00,886,2950,4850,1144.93,886,2950,4850,1144.93,2022/04/05,2021/02/24,2022/04/05
300,300,2021/02/25 05:00:00+00,978,2950,4850,1107.43,978,2950,4850,1107.43,2022/04/05,2021/02/25,2022/04/05
301,301,2021/02/26 05:00:00+00,1044,2950,4850,1159.43,1044,2950,4850,1159.43,2022/04/05,2021/02/26,2022/04/05
302,302,2021/02/27 05:00:00+00,679,2950,4850,1079.57,679,2950,4850,1079.57,2022/04/05,2021/02/27,2022/04/05
303,303,2021/02/28 05:00:00+00,134,2950,4850,959.79,134,2950,4850,959.79,2022/04/05,2021/02/28,2022/04/05
304,304,2021/03/01 05:00:00+00,835,2950,4850,898.14,835,2950,4850,898.14,2022/04/05,2021/03/01,2022/04/05
305,305,2021/03/02 05:00:00+00,738,2950,4850,857.57,738,2950,4850,857.57,2022/04/05,2021/03/02,2022/04/05
306,306,2021/03/03 05:00:00+00,664,2950,4850,817.29,664,2950,4850,817.29,2022/04/05,2021/03/03,2022/04/05
307,307,2021/03/04 05:00:00+00,682,2950,4850,801.79,682,2950,4850,801.79,2022/04/05,2021/03/04,2022/04/05
308,308,2021/03/05 05:00:00+00,733,2950,4850,757.36,733,2950,4850,757.36,2022/04/05,2021/03/05,2022/04/05
309,309,2021/03/06 05:00:00+00,530,2950,4850,751.64,530,2950,4850,751.64,2022/04/05,2021/03/06,2022/04/05
310,310,2021/03/07 05:00:00+00,217,2950,4850,750.29,217,2950,4850,750.29,2022/04/05,2021/03/07,2022/04/05
311,311,2021/03/08 05:00:00+00,884,2950,4850,718.43,884,2950,4850,718.43,2022/04/05,2021/03/08,2022/04/05
312,312,2021/03/09 05:00:00+00,811,2950,4850,701.07,811,2950,4850,701.07,2022/04/05,2021/03/09,2022/04/05
313,313,2021/03/10 05:00:00+00,789,2950,4850,694.14,789,2950,4850,694.14,2022/04/05,2021/03/10,2022/04/05
314,314,2021/03/11 05:00:00+00,757,2950,4850,678.36,757,2950,4850,678.36,2022/04/05,2021/03/11,2022/04/05
315,315,2021/03/12 05:00:00+00,679,2950,4850,652.29,679,2950,4850,652.29,2022/04/05,2021/03/12,2022/04/05
316,316,2021/03/13 05:00:00+00,565,2950,4850,644.14,565,2950,4850,644.14,2022/04/05,2021/03/13,2022/04/05
317,317,2021/03/14 05:00:00+00,119,2950,4850,643.07,119,2950,4850,643.07,2022/04/05,2021/03/14,2022/04/05
318,318,2021/03/15 05:00:00+00,713,2950,4850,634.36,713,2950,4850,634.36,2022/04/05,2021/03/15,2022/04/05
319,319,2021/03/16 05:00:00+00,542,2950,4850,620.36,542,2950,4850,620.36,2022/04/05,2021/03/16,2022/04/05
320,320,2021/03/17 05:00:00+00,517,2950,4850,609.86,517,2950,4850,609.86,2022/04/05,2021/03/17,2022/04/05
321,321,2021/03/18 05:00:00+00,543,2950,4850,599.93,543,2950,4850,599.93,2022/04/05,2021/03/18,2022/04/05
322,322,2021/03/19 05:00:00+00,647,2950,4850,593.79,647,2950,4850,593.79,2022/04/05,2021/03/19,2022/04/05
323,323,2021/03/20 05:00:00+00,412,2950,4850,585.36,412,2950,4850,585.36,2022/04/05,2021/03/20,2022/04/05
324,324,2021/03/21 05:00:00+00,110,2950,4850,577.71,110,2950,4850,577.71,2022/04/05,2021/03/21,2022/04/05
325,325,2021/03/22 05:00:00+00,620,2950,4850,558.86,620,2950,4850,558.86,2022/04/05,2021/03/22,2022/04/05
326,326,2021/03/23 05:00:00+00,535,2950,4850,539.14,535,2950,4850,539.14,2022/04/05,2021/03/23,2022/04/05
327,327,2021/03/24 05:00:00+00,580,2950,4850,524.21,580,2950,4850,524.21,2022/04/05,2021/03/24,2022/04/05
328,328,2021/03/25 05:00:00+00,595,2950,4850,512.64,595,2950,4850,512.64,2022/04/05,2021/03/25,2022/04/05
329,329,2021/03/26 05:00:00+00,606,2950,4850,507.43,606,2950,4850,507.43,2022/04/05,2021/03/26,2022/04/05
330,330,2021/03/27 05:00:00+00,390,2950,4850,494.93,390,2950,4850,494.93,2022/04/05,2021/03/27,2022/04/05
331,331,2021/03/28 05:00:00+00,164,2950,4850,498.14,164,2950,4850,498.14,2022/04/05,2021/03/28,2022/04/05
332,332,2021/03/29 05:00:00+00,599,2950,4850,490,599,2950,4850,490,2022/04/05,2021/03/29,2022/04/05
333,333,2021/03/30 05:00:00+00,606,2950,4850,494.57,606,2950,4850,494.57,2022/04/05,2021/03/30,2022/04/05
334,334,2021/03/31 05:00:00+00,683,2950,4850,506.43,683,2950,4850,506.43,2022/04/05,2021/03/31,2022/04/05
335,335,2021/04/01 05:00:00+00,544,2950,4850,506.5,544,2950,4850,506.5,2022/04/05,2021/04/01,2022/04/05
336,336,2021/04/02 05:00:00+00,333,2950,4850,484.07,333,2950,4850,484.07,2022/04/05,2021/04/02,2022/04/05
337,337,2021/04/03 05:00:00+00,421,2950,4850,484.71,421,2950,4850,484.71,2022/04/05,2021/04/03,2022/04/05
338,338,2021/04/05 05:00:00+00,713,2950,4850,527.79,713,2950,4850,527.79,2022/04/05,2021/04/05,2022/04/05
339,339,2021/04/06 05:00:00+00,500,2950,4850,519.21,500,2950,4850,519.21,2022/04/05,2021/04/06,2022/04/05
340,340,2021/04/07 05:00:00+00,773,2950,4850,536.21,773,2950,4850,536.21,2022/04/05,2021/04/07,2022/04/05
341,341,2021/04/08 05:00:00+00,615,2950,4850,538.71,615,2950,4850,538.71,2022/04/05,2021/04/08,2022/04/05
342,342,2021/04/09 05:00:00+00,674,2950,4850,544.36,674,2950,4850,544.36,2022/04/05,2021/04/09,2022/04/05
343,343,2021/04/10 05:00:00+00,441,2950,4850,532.57,441,2950,4850,532.57,2022/04/05,2021/04/10,2022/04/05
344,344,2021/04/11 05:00:00+00,62,2950,4850,509.14,62,2950,4850,509.14,2022/04/05,2021/04/11,2022/04/05
345,345,2021/04/12 05:00:00+00,670,2950,4850,545.29,670,2950,4850,545.29,2022/04/05,2021/04/12,2022/04/05
346,346,2021/04/13 05:00:00+00,603,2950,4850,545.57,603,2950,4850,545.57,2022/04/05,2021/04/13,2022/04/05
347,347,2021/04/14 05:00:00+00,591,2950,4850,544.5,591,2950,4850,544.5,2022/04/05,2021/04/14,2022/04/05
348,348,2021/04/15 05:00:00+00,479,2950,4850,529.93,479,2950,4850,529.93,2022/04/05,2021/04/15,2022/04/05
349,349,2021/04/16 05:00:00+00,474,2950,4850,524.93,474,2950,4850,524.93,2022/04/05,2021/04/16,2022/04/05
350,350,2021/04/17 05:00:00+00,289,2950,4850,521.79,289,2950,4850,521.79,2022/04/05,2021/04/17,2022/04/05
351,351,2021/04/18 05:00:00+00,164,2950,4850,503.43,164,2950,4850,503.43,2022/04/05,2021/04/18,2022/04/05
352,352,2021/04/19 05:00:00+00,727,2950,4850,504.43,727,2950,4850,504.43,2022/04/05,2021/04/19,2022/04/05
353,353,2021/04/20 05:00:00+00,476,2950,4850,502.71,476,2950,4850,502.71,2022/04/05,2021/04/20,2022/04/05
354,354,2021/04/21 05:00:00+00,489,2950,4850,482.43,489,2950,4850,482.43,2022/04/05,2021/04/21,2022/04/05
355,355,2021/04/22 05:00:00+00,491,2950,4850,473.57,491,2950,4850,473.57,2022/04/05,2021/04/22,2022/04/05
356,356,2021/04/23 05:00:00+00,418,2950,4850,455.29,418,2950,4850,455.29,2022/04/05,2021/04/23,2022/04/05
357,357,2021/04/24 05:00:00+00,276,2950,4850,443.5,276,2950,4850,443.5,2022/04/05,2021/04/24,2022/04/05
358,358,2021/04/25 05:00:00+00,65,2950,4850,443.71,65,2950,4850,443.71,2022/04/05,2021/04/25,2022/04/05
359,359,2021/04/26 05:00:00+00,512,2950,4850,432.43,512,2950,4850,432.43,2022/04/05,2021/04/26,2022/04/05
360,360,2021/04/27 05:00:00+00,422,2950,4850,419.5,422,2950,4850,419.5,2022/04/05,2021/04/27,2022/04/05
361,361,2021/04/28 05:00:00+00,411,2950,4850,406.64,411,2950,4850,406.64,2022/04/05,2021/04/28,2022/04/05
362,362,2021/04/29 05:00:00+00,416,2950,4850,402.14,416,2950,4850,402.14,2022/04/05,2021/04/29,2022/04/05
363,363,2021/04/30 05:00:00+00,276,2950,4850,388,276,2950,4850,388,2022/04/05,2021/04/30,2022/04/05
364,364,2021/05/01 05:00:00+00,275,2950,4850,387,275,2950,4850,387,2022/04/05,2021/05/01,2022/04/05
365,365,2021/05/02 05:00:00+00,46,2950,4850,378.57,46,2950,4850,378.57,2022/04/05,2021/05/02,2022/04/05
366,366,2021/05/03 05:00:00+00,267,2950,4850,345.71,267,2950,4850,345.71,2022/04/05,2021/05/03,2022/04/05
367,367,2021/05/04 05:00:00+00,287,2950,4850,332.21,287,2950,4850,332.21,2022/04/05,2021/05/04,2022/04/05
368,368,2021/05/05 05:00:00+00,322,2950,4850,320.29,322,2950,4850,320.29,2022/04/05,2021/05/05,2022/04/05
369,369,2021/05/06 05:00:00+00,289,2950,4850,305.86,289,2950,4850,305.86,2022/04/05,2021/05/06,2022/04/05
370,370,2021/05/07 05:00:00+00,312,2950,4850,298.29,312,2950,4850,298.29,2022/04/05,2021/05/07,2022/04/05
371,371,2021/05/08 05:00:00+00,178,2950,4850,291.29,178,2950,4850,291.29,2022/04/05,2021/05/08,2022/04/05
372,372,2021/05/09 05:00:00+00,43,2950,4850,289.71,43,2950,4850,289.71,2022/04/05,2021/05/09,2022/04/05
373,373,2021/05/10 05:00:00+00,316,2950,4850,275.71,316,2950,4850,275.71,2022/04/05,2021/05/10,2022/04/05
374,374,2021/05/11 05:00:00+00,251,2950,4850,263.5,251,2950,4850,263.5,2022/04/05,2021/05/11,2022/04/05
375,375,2021/05/12 05:00:00+00,308,2950,4850,256.14,308,2950,4850,256.14,2022/04/05,2021/05/12,2022/04/05
376,376,2021/05/13 05:00:00+00,243,2950,4850,243.79,243,2950,4850,243.79,2022/04/05,2021/05/13,2022/04/05
377,377,2021/05/14 05:00:00+00,198,2950,4850,238.21,198,2950,4850,238.21,2022/04/05,2021/05/14,2022/04/05
378,378,2021/05/15 05:00:00+00,174,2950,4850,231,174,2950,4850,231,2022/04/05,2021/05/15,2022/04/05
379,379,2021/05/16 05:00:00+00,45,2950,4850,230.93,45,2950,4850,230.93,2022/04/05,2021/05/16,2022/04/05
380,380,2021/05/17 05:00:00+00,168,2950,4850,223.86,168,2950,4850,223.86,2022/04/05,2021/05/17,2022/04/05
381,381,2021/05/18 05:00:00+00,253,2950,4850,221.43,253,2950,4850,221.43,2022/04/05,2021/05/18,2022/04/05
382,382,2021/05/19 05:00:00+00,206,2950,4850,213.14,206,2950,4850,213.14,2022/04/05,2021/05/19,2022/04/05
383,383,2021/05/20 05:00:00+00,234,2950,4850,209.21,234,2950,4850,209.21,2022/04/05,2021/05/20,2022/04/05
384,384,2021/05/21 05:00:00+00,177,2950,4850,199.57,177,2950,4850,199.57,2022/04/05,2021/05/21,2022/04/05
385,385,2021/05/22 05:00:00+00,134,2950,4850,196.43,134,2950,4850,196.43,2022/04/05,2021/05/22,2022/04/05
386,386,2021/05/23 05:00:00+00,23,2950,4850,195,23,2950,4850,195,2022/04/05,2021/05/23,2022/04/05
387,387,2021/05/24 05:00:00+00,129,2950,4850,181.64,129,2950,4850,181.64,2022/04/05,2021/05/24,2022/04/05
388,388,2021/05/25 05:00:00+00,246,2950,4850,181.29,246,2950,4850,181.29,2022/04/05,2021/05/25,2022/04/05
389,389,2021/05/26 05:00:00+00,248,2950,4850,177,248,2950,4850,177,2022/04/05,2021/05/26,2022/04/05
390,390,2021/05/27 05:00:00+00,197,2950,4850,173.71,197,2950,4850,173.71,2022/04/05,2021/05/27,2022/04/05
391,391,2021/05/28 05:00:00+00,212,2950,4850,174.71,212,2950,4850,174.71,2022/04/05,2021/05/28,2022/04/05
392,392,2021/05/29 05:00:00+00,169,2950,4850,174.36,169,2950,4850,174.36,2022/04/05,2021/05/29,2022/04/05
393,393,2021/05/30 05:00:00+00,38,2950,4850,173.86,38,2950,4850,173.86,2022/04/05,2021/05/30,2022/04/05
394,394,2021/06/01 05:00:00+00,232,2950,4850,178.43,232,2950,4850,178.43,2022/04/05,2021/06/01,2022/04/05
395,395,2021/06/02 05:00:00+00,177,2950,4850,173,177,2950,4850,173,2022/04/05,2021/06/02,2022/04/05
396,396,2021/06/03 05:00:00+00,143,2950,4850,168.5,143,2950,4850,168.5,2022/04/05,2021/06/03,2022/04/05
397,397,2021/06/04 05:00:00+00,181,2950,4850,164.71,181,2950,4850,164.71,2022/04/05,2021/06/04,2022/04/05
398,398,2021/06/05 05:00:00+00,144,2950,4850,162.36,144,2950,4850,162.36,2022/04/05,2021/06/05,2022/04/05
399,399,2021/06/06 05:00:00+00,51,2950,4850,156.43,51,2950,4850,156.43,2022/04/05,2021/06/06,2022/04/05
400,400,2021/06/07 05:00:00+00,190,2950,4850,168.36,190,2950,4850,168.36,2022/04/05,2021/06/07,2022/04/05
401,401,2021/06/08 05:00:00+00,217,2950,4850,174.64,217,2950,4850,174.64,2022/04/05,2021/06/08,2022/04/05
402,402,2021/06/09 05:00:00+00,180,2950,4850,169.93,180,2950,4850,169.93,2022/04/05,2021/06/09,2022/04/05
403,403,2021/06/10 05:00:00+00,222,2950,4850,168.07,222,2950,4850,168.07,2022/04/05,2021/06/10,2022/04/05
404,404,2021/06/11 05:00:00+00,125,2950,4850,162.93,125,2950,4850,162.93,2022/04/05,2021/06/11,2022/04/05
405,405,2021/06/12 05:00:00+00,112,2950,4850,155.79,112,2950,4850,155.79,2022/04/05,2021/06/12,2022/04/05
406,406,2021/06/13 05:00:00+00,28,2950,4850,145.71,28,2950,4850,145.71,2022/04/05,2021/06/13,2022/04/05
407,407,2021/06/14 05:00:00+00,248,2950,4850,160.71,248,2950,4850,160.71,2022/04/05,2021/06/14,2022/04/05
408,408,2021/06/15 05:00:00+00,170,2950,4850,156.29,170,2950,4850,156.29,2022/04/05,2021/06/15,2022/04/05
409,409,2021/06/16 05:00:00+00,168,2950,4850,155.64,168,2950,4850,155.64,2022/04/05,2021/06/16,2022/04/05
410,410,2021/06/17 05:00:00+00,158,2950,4850,156.71,158,2950,4850,156.71,2022/04/05,2021/06/17,2022/04/05
411,411,2021/06/18 05:00:00+00,252,2950,4850,161.79,252,2950,4850,161.79,2022/04/05,2021/06/18,2022/04/05
412,412,2021/06/19 05:00:00+00,71,2950,4850,156.57,71,2950,4850,156.57,2022/04/05,2021/06/19,2022/04/05
413,413,2021/06/20 05:00:00+00,31,2950,4850,155.14,31,2950,4850,155.14,2022/04/05,2021/06/20,2022/04/05
414,414,2021/06/21 05:00:00+00,157,2950,4850,152.79,157,2950,4850,152.79,2022/04/05,2021/06/21,2022/04/05
415,415,2021/06/22 05:00:00+00,101,2950,4850,144.5,101,2950,4850,144.5,2022/04/05,2021/06/22,2022/04/05
416,416,2021/06/23 05:00:00+00,152,2950,4850,142.5,152,2950,4850,142.5,2022/04/05,2021/06/23,2022/04/05
417,417,2021/06/24 05:00:00+00,102,2950,4850,133.93,102,2950,4850,133.93,2022/04/05,2021/06/24,2022/04/05
418,418,2021/06/25 05:00:00+00,120,2950,4850,133.57,120,2950,4850,133.57,2022/04/05,2021/06/25,2022/04/05
419,419,2021/06/26 05:00:00+00,50,2950,4850,129.14,50,2950,4850,129.14,2022/04/05,2021/06/26,2022/04/05
420,420,2021/06/27 05:00:00+00,34,2950,4850,129.57,34,2950,4850,129.57,2022/04/05,2021/06/27,2022/04/05
421,421,2021/06/28 05:00:00+00,138,2950,4850,121.71,138,2950,4850,121.71,2022/04/05,2021/06/28,2022/04/05
422,422,2021/06/29 05:00:00+00,101,2950,4850,116.79,101,2950,4850,116.79,2022/04/05,2021/06/29,2022/04/05
423,423,2021/06/30 05:00:00+00,144,2950,4850,115.07,144,2950,4850,115.07,2022/04/05,2021/06/30,2022/04/05
424,424,2021/07/01 05:00:00+00,128,2950,4850,112.93,128,2950,4850,112.93,2022/04/05,2021/07/01,2022/04/05
425,425,2021/07/02 05:00:00+00,112,2950,4850,102.93,112,2950,4850,102.93,2022/04/05,2021/07/02,2022/04/05
426,426,2021/07/03 05:00:00+00,42,2950,4850,100.86,42,2950,4850,100.86,2022/04/05,2021/07/03,2022/04/05
427,427,2021/07/06 05:00:00+00,200,2950,4850,112.93,200,2950,4850,112.93,2022/04/05,2021/07/06,2022/04/05
428,428,2021/07/07 05:00:00+00,137,2950,4850,111.5,137,2950,4850,111.5,2022/04/05,2021/07/07,2022/04/05
429,429,2021/07/08 05:00:00+00,117,2950,4850,112.64,117,2950,4850,112.64,2022/04/05,2021/07/08,2022/04/05
430,430,2021/07/09 05:00:00+00,150,2950,4850,112.5,150,2950,4850,112.5,2022/04/05,2021/07/09,2022/04/05
431,431,2021/07/10 05:00:00+00,99,2950,4850,112.29,99,2950,4850,112.29,2022/04/05,2021/07/10,2022/04/05
432,432,2021/07/11 05:00:00+00,49,2950,4850,107.21,49,2950,4850,107.21,2022/04/05,2021/07/11,2022/04/05
433,433,2021/07/12 05:00:00+00,188,2950,4850,117.07,188,2950,4850,117.07,2022/04/05,2021/07/12,2022/04/05
